id,latitude,longitude
3500,-7.278337439934097,112.79705235893364
3501,-7.278337458156444,112.79705160882823
3502,-7.278337476551769,112.79705085613018
3503,-7.27833749555377,112.79705008246377
3504,-7.278337513645872,112.79704933131686
3505,-7.27833753202399,112.79704857025715
3506,-7.27833755025436,112.7970478097962
3507,-7.278337568855596,112.79704704147818
3508,-7.278337587349002,112.79704628316372
3509,-7.278337606019956,112.7970455248642
3510,-7.2783376248635205,112.79704476729785
3511,-7.278337643807364,112.79704400757743
3512,-7.278337662607576,112.79704325096519
3513,-7.2783376815920215,112.7970424849143
3514,-7.27833770078564,112.79704171207632
3515,-7.278337719676374,112.79704094855472
3516,-7.278337738542482,112.79704018219202
3517,-7.278337757225686,112.7970394192249
3518,-7.278337775694595,112.7970386581097
3519,-7.278337794194092,112.79703789528767
3520,-7.278337812807977,112.79703713354681
3521,-7.2783378316521326,112.797036371788
3522,-7.2783378507373655,112.79703560831115
3523,-7.278337870106523,112.79703484043351
3524,-7.278337889408391,112.79703407321573
3525,-7.27833790839881,112.79703330868577
3526,-7.278337927068679,112.79703254579185
3527,-7.278337945524441,112.79703178357356
3528,-7.278337963741438,112.79703101967634
3529,-7.278338016935666,112.79703612832036
3530,-7.278338039265573,112.79703534681147
3531,-7.278338060342049,112.79703458838517
3532,-7.278338082512885,112.79703381669636
3533,-7.2783381040960355,112.79703304712775
3534,-7.278338126921589,112.79703226236028
3535,-7.278338148901077,112.79703149111143
3536,-7.2783381708287225,112.7970307203901
3537,-7.2783381925989294,112.79702995208945
3538,-7.278338214663108,112.7970291797192
3539,-7.278338236558047,112.79702841149279
3540,-7.278338258651542,112.79702764166076
3541,-7.278338280589285,112.79702687433466
3542,-7.2783383023048716,112.79702610779364
3543,-7.278338324139934,112.79702533688008
3544,-7.2783383453225685,112.79702457653366
3545,-7.278338367014145,112.79702381478053
3546,-7.278338388694554,112.79702305745035
3547,-7.278338411070504,112.79702229013435
3548,-7.2783384320285105,112.79702155227504
3549,-7.278338453058922,112.7970208179963
3550,-7.278338473542401,112.7970200930056
3551,-7.278338493400071,112.79701938164133
3552,-7.278338513112906,112.79701867898153
3553,-7.278338536071186,112.79701789706282
3554,-7.278338561348085,112.7970169265347
3555,-7.278338583226137,112.79701619538358
3556,-7.27833860208551,112.79701553515946
3557,-7.278338620745408,112.79701488053475
3558,-7.2783386380865025,112.79701425521527
3559,-7.2783386555828296,112.7970136328003
3560,-7.278338672793585,112.7970130178275
3561,-7.278338689645986,112.79701241306583
3562,-7.27833870619287,112.79701181455032
3563,-7.278338722816384,112.79701122956628
3564,-7.278338739202336,112.79701065234737
3565,-7.27833875483305,112.79701009209681
3566,-7.278338769888014,112.79700955829009
3567,-7.278338784600308,112.79700904388059
3568,-7.278338798497123,112.79700855608856
3569,-7.27833881170423,112.79700809118387
3570,-7.278338824302458,112.79700764610061
3571,-7.278338836350351,112.79700721940638
3572,-7.27833884798028,112.79700680726482
3573,-7.278338859312487,112.7970064068859
3574,-7.278338870274224,112.79700602140856
3575,-7.278338881463181,112.79700563720021
3576,-7.278338891724822,112.7970052803512
3577,-7.278338901769403,112.79700493454563
3578,-7.278338911548024,112.79700459668884
3579,-7.278338920809456,112.79700427221505
3580,-7.278338929969338,112.79700395058379
3581,-7.278338938908161,112.79700363558126
3582,-7.278338947790887,112.79700332040392
3583,-7.278338956785303,112.79700300698761
3584,-7.27833896553317,112.7970027021509
3585,-7.278338974259678,112.79700239836666
3586,-7.278338983263879,112.79700208629556
3587,-7.278338991561849,112.79700179134579
3588,-7.278339000395375,112.79700148183456
3589,-7.278339009160173,112.7970011734945
3590,-7.278339017982281,112.79700086350506
3591,-7.27833902714323,112.79700054052577
3592,-7.27833903664023,112.79700021346412
3593,-7.2783390460399495,112.79699988906083
3594,-7.278339055612489,112.79699955817837
3595,-7.278339065291427,112.79699922150043
3596,-7.278339075112573,112.79699887864037
3597,-7.278339085039096,112.79699852889998
3598,-7.278339095249344,112.79699816744342
3599,-7.278339105824214,112.79699779327977
3600,-7.278339116711315,112.7969974090813
3601,-7.278339127861832,112.79699701629305
3602,-7.278339139223359,112.79699661552239
3603,-7.278339150859157,112.79699620417686
3604,-7.278339162760884,112.79699578105445
3605,-7.278339174957486,112.79699534469627
3606,-7.27833918777243,112.79699488471032
3607,-7.278342027164494,112.79698437691603
3608,-7.278342036332645,112.79698390093718
3609,-7.27834204626265,112.79698340915698
3610,-7.278342056034711,112.7969829132123
3611,-7.278342066749275,112.79698239480106
3612,-7.278342076099394,112.79698189629389
3613,-7.278342086513468,112.79698138079138
3614,-7.278342096480237,112.79698087167297
3615,-7.278342106762062,112.7969803568444
3616,-7.278342117082267,112.79697984065797
3617,-7.278342127589684,112.79697931754856
3618,-7.278342138260798,112.79697879197417
3619,-7.27834214900229,112.79697826591915
3620,-7.2783421597453,112.79697773997067
3621,-7.278342170476238,112.79697721313426
3622,-7.27834218087678,112.79697667820224
3623,-7.278342192416845,112.79697613765609
3624,-7.2783422030713885,112.79697562267569
3625,-7.278342213381708,112.79697512098765
3626,-7.278342223451747,112.79697462932404
3627,-7.278342233279415,112.7969741449455
3628,-7.278342242842409,112.79697367089348
3629,-7.278342252089622,112.79697320612485
3630,-7.278342261138402,112.79697274656522
3631,-7.278342270110608,112.796972286253
3632,-7.278342279022079,112.79697182530293
3633,-7.278342288040812,112.79697135985371
3634,-7.278342296755902,112.79697088685863
3635,-7.278342306640558,112.79697039271973
3636,-7.278342316182183,112.79696990639385
3637,-7.278342326578648,112.79696939424348
3638,-7.278342335871293,112.79696890122679
3639,-7.278342345652662,112.79696840391688
3640,-7.278342355095737,112.796967905068
3641,-7.278342365083378,112.79696739652508
3642,-7.278342374978071,112.79696689101193
3643,-7.278342385012481,112.79696638187883
3644,-7.278342394740257,112.79696587099875
3645,-7.278342404789983,112.79696535565931
3646,-7.278342414603422,112.79696484001194
3647,-7.278342424809863,112.79696430812496
3648,-7.278342435081853,112.7969637672967
3649,-7.278342445688914,112.79696321494691
3650,-7.278342456810378,112.79696264656799
3651,-7.278342468562501,112.79696205600588
3652,-7.278342480770578,112.79696144907862
3653,-7.278342493252983,112.79696083146484
3654,-7.278342505867877,112.79696020740468
3655,-7.278342518619002,112.79695958010208
3656,-7.278342531619982,112.79695894944683
3657,-7.278342544659848,112.79695832088896
3658,-7.278342558023748,112.79695768762942
3659,-7.2783425709606,112.79695706830664
3660,-7.278342583602469,112.79695645224183
3661,-7.278342595940043,112.79695584505178
3662,-7.278342608263687,112.79695523289321
3663,-7.27834262073599,112.79695461654514
3664,-7.27834263325467,112.7969539994302
3665,-7.278342645652097,112.796953385386
3666,-7.278342657830149,112.79695277350281
3667,-7.278342669854347,112.79695215936867
3668,-7.278342682145658,112.79695153092999
3669,-7.2783426941472795,112.79695091448046
3670,-7.278342706562612,112.79695029480757
3671,-7.278342719026817,112.7969496789588
3672,-7.278342731357953,112.79694906880567
3673,-7.278342743531712,112.79694846238131
3674,-7.278342755488423,112.79694786173219
3675,-7.2783427671258885,112.79694726901955
3676,-7.278342778715154,112.79694667839885
3677,-7.2783427903975015,112.7969460876584
3678,-7.278342802191019,112.79694549840694
3679,-7.278342814033397,112.79694490932856
3680,-7.2783428259059635,112.796944316678
3681,-7.2783428377629695,112.79694372134176
3682,-7.278342849085121,112.79694314322514
3683,-7.278342860491054,112.79694256162796
3684,-7.27834287195345,112.79694198267704
3685,-7.27834288365282,112.79694140261677
3686,-7.278342895455152,112.7969408229693
3687,-7.278342907079012,112.7969402504999
3688,-7.2783429183806305,112.79693968420833
3689,-7.278342929508434,112.79693911892687
3690,-7.278342941013617,112.79693852945583
3691,-7.278342951993973,112.79693796297762
3692,-7.278342963639823,112.7969373858532
3693,-7.278342974970207,112.79693683111987
3694,-7.278342986519475,112.79693627348827
3695,-7.278342997918847,112.79693572208413
3696,-7.2783430091695935,112.79693517241259
3697,-7.278343020270294,112.79693462587828
3698,-7.2783430316648365,112.79693406651694
3699,-7.278343042815705,112.7969335179586
3700,-7.278343053948744,112.79693297742288
3701,-7.278343065276914,112.79693243338447
3702,-7.278343076469482,112.79693189890554
3703,-7.27834308771714,112.7969313662849
3704,-7.278343098755728,112.79693084399734
3705,-7.278343109475713,112.79693033146154
3706,-7.278342243870638,112.7969360761891
3707,-7.278342257863541,112.79693558016001
3708,-7.278342271598651,112.79693508806923
3709,-7.278342285314502,112.7969345957406
3710,-7.278342299179837,112.79693410450899
3711,-7.278342313214115,112.7969336165089
3712,-7.27834232714722,112.79693313367453
3713,-7.278342341454714,112.79693264814385
3714,-7.278342355432931,112.79693216979554
3715,-7.2783423691229805,112.7969316953053
3716,-7.278342382455065,112.79693122314988
3717,-7.278342395581296,112.79693075455174
3718,-7.278342408815819,112.79693028757374
3719,-7.2783424219901125,112.79692982372464
3720,-7.278342435261063,112.79692936011553
3721,-7.278342448609181,112.79692889306864
3722,-7.278342461639146,112.79692842507299
3723,-7.278342475423442,112.79692795058456
3724,-7.278342488673996,112.79692748623266
3725,-7.2783425019653665,112.79692702481478
3726,-7.278342515364709,112.79692656512317
3727,-7.2783425288460055,112.79692610481038
3728,-7.278342542328215,112.7969256424937
3729,-7.278342555799946,112.79692517758932
3730,-7.278342569142013,112.79692471145879
3731,-7.278342582332556,112.79692424521559
3732,-7.2783425955981835,112.79692377850735
3733,-7.278342609094654,112.7969233094908
3734,-7.278342622758971,112.79692283833268
3735,-7.278342637302658,112.79692234839479
3736,-7.278342650916301,112.79692187200502
3737,-7.278342664874785,112.79692138983397
3738,-7.2783426786021606,112.79692090837084
3739,-7.278342692660242,112.79692041767498
3740,-7.278342706991803,112.79691992880075
3741,-7.278342721022311,112.79691944577797
3742,-7.278342735075881,112.79691896228637
3743,-7.278342749165658,112.79691847697558
3744,-7.278342763343972,112.7969179875932
3745,-7.278342778703946,112.79691746611269
3746,-7.278342793375293,112.79691693666516
3747,-7.278342808341203,112.79691642186326
3748,-7.278342822808268,112.7969159188906
3749,-7.278342837186088,112.79691541931719
3750,-7.278342851934931,112.79691491091016
3751,-7.278342865589278,112.79691442507261
3752,-7.278342879452479,112.79691393455562
3753,-7.278342893173885,112.79691344674497
3754,-7.278342907067515,112.79691295597404
3755,-7.278342920815732,112.7969124721176
3756,-7.278342934968489,112.7969119813363
3757,-7.278342949270904,112.79691148590145
3758,-7.278342963777677,112.79691098150685
3759,-7.278342978402892,112.79691047087857
3760,-7.278342993911279,112.79690993477887
3761,-7.278343008845109,112.79690941315108
3762,-7.278343024356798,112.79690888249479
3763,-7.278343039767912,112.79690835553967
3764,-7.2783430551926,112.79690782861736
3765,-7.278343070806965,112.79690729400731
3766,-7.278343086033006,112.79690676559763
3767,-7.278343101449915,112.79690622826553
3768,-7.278343116519786,112.79690569605351
3769,-7.278343132309663,112.79690514214441
3770,-7.278343147371676,112.79690460742694
3771,-7.27834316296443,112.7969040643086
3772,-7.278343178747546,112.7969035192997
3773,-7.278343194719622,112.79690296855732
3774,-7.278343210685392,112.79690241511823
3775,-7.2783432267181,112.79690185463984
3776,-7.278343242412645,112.79690129903463
3777,-7.278343258394687,112.79690073449295
3778,-7.278343273901175,112.79690018467886
3779,-7.278343290147938,112.79689961703117
3780,-7.2783433062891145,112.79689905580182
3781,-7.278343322304539,112.79689849809519
3782,-7.278343338257011,112.7968979394408
3783,-7.27834335425805,112.79689737655737
3784,-7.278343370190361,112.79689681184797
3785,-7.278343386223079,112.7968962414099
3786,-7.278343402007317,112.79689567534402
3787,-7.27834341776953,112.79689510979489
3788,-7.278343433617959,112.79689454327269
3789,-7.27834344956719,112.79689397562686
3790,-7.278343466081345,112.7968933925001
3791,-7.278343482431315,112.79689280896964
3792,-7.278343499570122,112.7968922066748
3793,-7.27834351566724,112.79689163448663
3794,-7.278343531612089,112.79689106450768
3795,-7.278343547594262,112.7968904921389
3796,-7.278343563616209,112.79688991869654
3797,-7.278343579900482,112.79688933914954
3798,-7.278343596405884,112.79688875273526
3799,-7.278343612365727,112.79688818437474
3800,-7.278343628658814,112.79688760705008
3801,-7.278343644941346,112.7968870264772
3802,-7.278343662102139,112.79688640866799
3803,-7.278343678349134,112.79688581210127
3804,-7.278343694252492,112.79688522935392
3805,-7.278343709890925,112.79688465379903
3806,-7.278343725647021,112.79688407710354
3807,-7.2783439405428885,112.79688539402481
3808,-7.278343953684996,112.79688481427183
3809,-7.2783439668244485,112.79688423620634
3810,-7.278343979894806,112.79688365691678
3811,-7.278343993027569,112.79688307488426
3812,-7.278344006103042,112.79688249310911
3813,-7.278344019213687,112.79688191274842
3814,-7.278344032241278,112.79688133348145
3815,-7.278344045025107,112.7968807430334
3816,-7.2783440589923,112.79688014989381
3817,-7.278344072515538,112.79687956777146
3818,-7.27834408584486,112.79687898965705
3819,-7.278344099061725,112.79687841102644
3820,-7.278344112278329,112.79687782835758
3821,-7.278344125299828,112.79687724362617
3822,-7.278344138653293,112.79687665126664
3823,-7.278344151681298,112.79687606489658
3824,-7.2783441646872555,112.79687547678171
3825,-7.2783441778892115,112.79687488340035
3826,-7.278344191240349,112.7968742907955
3827,-7.2783442046645925,112.79687369949671
3828,-7.2783442180393525,112.79687310968876
3829,-7.2783442314327145,112.79687251636071
3830,-7.278344244709568,112.79687191896271
3831,-7.278344258147794,112.79687131464264
